# x, y_true, y_pred
0.000000000000000000e+00 1.000000000000000000e+00 1.000021576881408691e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.000021576881408691e+00
1.866292655467987061e-01 9.723278117412588184e-01 9.836246371269226074e-01
3.732585310935974121e-01 9.185622133884263629e-01 9.387717247009277344e-01
5.598878264427185059e-01 8.448489350306809254e-01 8.718351125717163086e-01
7.465170621871948242e-01 7.569192923560789099e-01 7.886779308319091797e-01
9.331463575363159180e-01 6.599792327444575779e-01 6.946554780006408691e-01
1.119775652885437012e+00 5.586341069947253768e-01 5.946040749549865723e-01
1.306404829025268555e+00 4.568446903811843596e-01 4.927510619163513184e-01
1.493034124374389648e+00 3.579112284823504631e-01 3.926453292369842529e-01
1.679663419723510742e+00 2.644820012130610354e-01 2.971525490283966064e-01
1.866292715072631836e+00 1.785798239895202144e-01 2.084977328777313232e-01
2.052922010421752930e+00 1.016447288922334297e-01 1.283203065395355225e-01
2.239551305770874023e+00 3.458750426131655675e-02 5.772592872381210327e-02
2.426180362701416016e+00 -2.214903019361698366e-02 -2.665316686034202576e-03
2.612809658050537109e+00 -6.852459421279222251e-02 -5.266610532999038696e-02
2.799438953399658203e+00 -1.048338306733821584e-01 -9.245834499597549438e-02
2.986068248748779297e+00 -1.316401827738754582e-01 -1.225260272622108459e-01
3.172697544097900391e+00 -1.497122488410354835e-01 -1.435839235782623291e-01
3.359326839447021484e+00 -1.599644889423697258e-01 -1.565119326114654541e-01
3.545956134796142578e+00 -1.634034239913453312e-01 -1.622954905033111572e-01
3.732585430145263672e+00 -1.610800262664461302e-01 -1.619734466075897217e-01
3.919214487075805664e+00 -1.540489829380682629e-01 -1.565974056720733643e-01
4.105844020843505859e+00 -1.433344420979925371e-01 -1.471953094005584717e-01
4.292473316192626953e+00 -1.299030355787529345e-01 -1.347441375255584717e-01
4.479102611541748047e+00 -1.146428108808575375e-01 -1.201499477028846741e-01
4.665731430053710938e+00 -9.834860860874841682e-02 -1.042332425713539124e-01
4.852360725402832031e+00 -8.171264660170370064e-02 -8.771912008523941040e-02
5.038990020751953125e+00 -6.532015813351037259e-02 -7.123307138681411743e-02
5.225619316101074219e+00 -4.964903341078302779e-02 -5.529872328042984009e-02
5.412248611450195312e+00 -3.507296288510637627e-02 -4.033932834863662720e-02
5.598877906799316406e+00 -2.186728591621218618e-02 -2.667961083352565765e-02
5.785507202148437500e+00 -1.021707360685266720e-02 -1.455167494714260101e-02
5.972136497497558594e+00 -2.266055182944948904e-04 -4.098510369658470154e-03
6.158765792846679688e+00 8.070177802506933729e-03 4.617834463715553284e-03
6.345395088195800781e+00 1.469877058310562444e-02 1.160796917974948883e-02
6.532024383544921875e+00 1.973317507038128277e-02 1.694508828222751617e-02
6.718653678894042969e+00 2.328530799124094858e-02 2.075328864157199860e-02
6.905282974243164062e+00 2.549498590674181137e-02 2.319386042654514313e-02
7.091912269592285156e+00 2.652075009186085491e-02 2.445247210562229156e-02
7.278541564941406250e+00 2.653166938192334789e-02 2.472569979727268219e-02
7.465170860290527344e+00 2.570016939259571476e-02 2.420904673635959625e-02
7.651800155639648438e+00 2.419601540221347213e-02 2.308728732168674469e-02
7.838428974151611328e+00 2.218138495849113906e-02 2.152779139578342438e-02
8.025058746337890625e+00 1.980699715494154897e-02 1.967706717550754547e-02
8.211688041687011719e+00 1.720934027334062102e-02 1.765599288046360016e-02
8.398317337036132812e+00 1.450871444736769739e-02 1.556381024420261383e-02
8.584946632385253906e+00 1.180821077677301698e-02 1.347675360739231110e-02
8.771575927734375000e+00 9.193365451032492822e-03 1.145198382437229156e-02
