# x, y_true, y_pred
0.000000000000000000e+00 1.000000000000000000e+00 9.999988079071044922e-01
0.000000000000000000e+00 1.000000000000000000e+00 9.999988079071044922e-01
1.866292655467987061e-01 9.854948874827165195e-01 9.836418032646179199e-01
3.732585310935974121e-01 9.266945713305164700e-01 9.388946890830993652e-01
5.598878264427185059e-01 8.339304975888751637e-01 8.720918893814086914e-01
7.465170621871948242e-01 7.173868151743765242e-01 7.890442013740539551e-01
9.331463575363159180e-01 5.866422219192688470e-01 6.950817108154296875e-01
1.119775652885437012e+00 4.503187864929827366e-01 5.950574278831481934e-01
1.306404829025268555e+00 3.158353449398879076e-01 4.932295083999633789e-01
1.493034124374389648e+00 1.892600670933635987e-01 3.931586742401123047e-01
1.679663419723510742e+00 7.525312218375414253e-02 2.976965010166168213e-01
1.866292715072631836e+00 -2.291528557685427667e-02 2.090446650981903076e-01
2.052922010421752930e+00 -1.032832408186343670e-01 1.288296729326248169e-01
2.239551305770874023e+00 -1.650675539252801360e-01 5.816111713647842407e-02
2.426180362701416016e+00 -2.085001650322893807e-01 -2.325205132365226746e-03
2.612809658050537109e+00 -2.346444910665156647e-01 -5.242376029491424561e-02
2.799438953399658203e+00 -2.452031918759799700e-01 -9.230347722768783569e-02
2.986068248748779297e+00 -2.423286253886666741e-01 -1.224421486258506775e-01
3.172697544097900391e+00 -2.284442113456662815e-01 -1.435543745756149292e-01
3.359326839447021484e+00 -2.060832280518442583e-01 -1.565229147672653198e-01
3.545956134796142578e+00 -1.777499059260797820e-01 -1.623360663652420044e-01
3.732585430145263672e+00 -1.458054932896334921e-01 -1.620355844497680664e-01
3.919214487075805664e+00 -1.123807148882351864e-01 -1.566744744777679443e-01
4.105844020843505859e+00 -7.931355775299130106e-02 -1.472815126180648804e-01
4.292473316192626953e+00 -4.811241530629337126e-02 -1.348348855972290039e-01
4.479102611541748047e+00 -1.994014569759183092e-02 -1.202415749430656433e-01
4.665731430053710938e+00 4.381996597968871449e-03 -1.043215915560722351e-01
4.852360725402832031e+00 2.435544305999503070e-02 -8.779854327440261841e-02
5.038990020751953125e+00 3.977269381703825435e-02 -7.129330188035964966e-02
5.225619316101074219e+00 5.067783296637237006e-02 -5.532339960336685181e-02
5.412248611450195312e+00 5.732157936359887074e-02 -4.030490666627883911e-02
5.598877906799316406e+00 6.011414489689634322e-02 -2.655542455613613129e-02
5.785507202148437500e+00 5.957867595296949953e-02 -1.430196128785610199e-02
5.972136497497558594e+00 5.630718328289262276e-02 -3.687506541609764099e-03
6.158765792846679688e+00 5.092070806398115573e-02 5.220288410782814026e-03
6.345395088195800781e+00 4.403492878071769284e-02 1.241975463926792145e-02
6.532024383544921875e+00 3.623184730702000422e-02 1.796617545187473297e-02
6.718653678894042969e+00 2.803792335393583135e-02 2.196120657026767731e-02
6.905282974243164062e+00 1.990851823661675055e-02 2.454319037497043610e-02
7.091912269592285156e+00 1.221841079246128656e-02 2.587669529020786285e-02
7.278541564941406250e+00 5.257734773388933643e-03 2.614199556410312653e-02
7.465170860290527344e+00 -7.673911526000429251e-04 2.552604116499423981e-02
7.651800155639648438e+00 -5.730331764249888167e-03 2.421420253813266754e-02
7.838428974151611328e+00 -9.576407449276838277e-03 2.238159812986850739e-02
8.025058746337890625e+00 -1.231327862414762289e-02 2.018975652754306793e-02
8.211688041687011719e+00 -1.399989246490924988e-02 1.778065599501132965e-02
8.398317337036132812e+00 -1.473502323401795419e-02 1.527541317045688629e-02
8.584946632385253906e+00 -1.464577601768781746e-02 1.277356781065464020e-02
8.771575927734375000e+00 -1.387673692514046486e-02 1.035350002348423004e-02
8.958205223083496094e+00 -1.258013040816314751e-02 8.073681965470314026e-03
9.144834518432617188e+00 -1.090730582580449332e-02 5.975300446152687073e-03
9.331462860107421875e+00 -9.001701204568517481e-03 4.084283486008644104e-03
9.518092155456542969e+00 -6.993357454244541679e-03 2.414101734757423401e-03
9.704721450805664062e+00 -4.995075399151572768e-03 9.681526571512222290e-04
9.891350746154785156e+00 -3.099966233541584949e-03 -2.580340951681137085e-04
1.007798004150390625e+01 -1.380394176965862602e-03 -1.274054870009422302e-03
1.026460933685302734e+01 1.119268160631679810e-04 -2.094035968184471130e-03
1.045123863220214844e+01 1.344870822982111892e-03 -2.734249457716941833e-03
1.063786792755126953e+01 2.304089420116636842e-03 -3.212457522749900818e-03
1.082449722290039062e+01 2.990666135504888891e-03 -3.546839579939842224e-03
1.101112651824951172e+01 3.418437689955373948e-03 -3.755038604140281677e-03
1.119775581359863281e+01 3.611166183757717665e-03 -3.854697570204734802e-03
1.138438510894775391e+01 3.599722136361430472e-03 -3.862088546156883240e-03
1.157101440429687500e+01 3.419408301279543497e-03 -3.792112693190574646e-03
1.175764369964599609e+01 3.107531001260360054e-03 -3.658538684248924255e-03
1.194427299499511719e+01 2.701289143480848243e-03 -3.473823890089988708e-03
1.213090229034423828e+01 2.236024910853644763e-03 -3.249233588576316833e-03
1.231753158569335938e+01 1.743864545451474920e-03 -2.994662150740623474e-03
1.250416088104248047e+01 1.252742463478965108e-03 -2.718096598982810974e-03
1.269079017639160156e+01 7.857866988648789597e-04 -2.427643164992332458e-03
1.287741947174072266e+01 3.610416180459269787e-04 -2.129619941115379333e-03
1.306404876708984375e+01 -8.523749527355074519e-06 -1.829391345381736755e-03
1.325067806243896484e+01 -3.147665839705821381e-04 -1.531725749373435974e-03
1.343730735778808594e+01 -5.539352545932628956e-04 -1.240557059645652771e-03
1.362393665313720703e+01 -7.260999317293220746e-04 -9.591635316610336304e-04
1.381056594848632812e+01 -8.344981000101054812e-04 -6.900485605001449585e-04
1.399719524383544922e+01 -8.848420184300334829e-04 -4.354771226644515991e-04
1.418382453918457031e+01 -8.846266052881856861e-04 -1.971181482076644897e-04
1.437045383453369141e+01 -8.424694457797284389e-04 2.377666532993316650e-05
1.455708312988281250e+01 -7.675118538379361362e-04 2.260152250528335571e-04
1.474371242523193359e+01 -6.688949212954700988e-04 4.090014845132827759e-04
1.493034172058105469e+01 -5.553261528626033013e-04 5.725566297769546509e-04
1.511697101593017578e+01 -4.347404488548056202e-04 7.160250097513198853e-04
1.530360031127929688e+01 -3.140545726624886899e-04 8.397642523050308228e-04
1.549022865295410156e+01 -1.990129588288821344e-04 9.437147527933120728e-04
1.567685794830322266e+01 -9.411277184599141376e-05 1.027816906571388245e-03
1.586348724365234375e+01 -2.605771356382734340e-06 1.092487946152687073e-03
1.605011749267578125e+01 7.344628046872666790e-05 1.138562336564064026e-03
1.623674583435058594e+01 1.330646913193121652e-04 1.165920868515968323e-03
1.642337608337402344e+01 1.762192762395645900e-04 1.175696030259132385e-03
1.661000442504882812e+01 2.036643970019152766e-04 1.167768612504005432e-03
1.679663467407226562e+01 2.167727005615148635e-04 1.143211498856544495e-03
1.698326301574707031e+01 2.173627114846053590e-04 1.102441921830177307e-03
1.716989326477050781e+01 2.075377261006437649e-04 1.045877113938331604e-03
1.735652160644531250e+01 1.895372564751571503e-04 9.744111448526382446e-04
1.754315185546875000e+01 1.656070140998682340e-04 8.887592703104019165e-04
1.772978019714355469e+01 1.378925370564228258e-04 7.893387228250503540e-04
1.791641044616699219e+01 1.083527477475814186e-04 6.769839674234390259e-04
1.810303878784179688e+01 7.870065787059932075e-05 5.521122366189956665e-04
1.828966903686523438e+01 5.036194048044435775e-05 4.151407629251480103e-04
1.847629737854003906e+01 2.445827090005633277e-05 2.670828253030776978e-04
1.866292572021484375e+01 1.804044023936531224e-06 1.083556562662124634e-04
